 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2724	 Estrogen receptor alpha 
 2 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 3 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL206	 Estrogen receptor alpha 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL311	 Glutamate [NMDA] receptor subunit epsilon 2 
 8 	 CHEMBL340	 Cytochrome P450 3A4 
 9 	 CHEMBL339	 Dopamine D2 receptor 
 10 	 CHEMBL2003	 Retinoic acid receptor gamma 
 11 	 CHEMBL2008	 Retinoic acid receptor beta 
 12 	 CHEMBL2055	 Retinoic acid receptor alpha 
 13 	 CHEMBL217	 Dopamine D2 receptor 
 14 	 CHEMBL219	 Dopamine D4 receptor 
 15 	 CHEMBL234	 Dopamine D3 receptor 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL2326	 Carbonic anhydrase VII 
 18 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 19 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
