 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 6 	 CHEMBL268	 Cathepsin K 
 7 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 8 	 CHEMBL4822	 Beta-secretase 1 
 9 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 10 	 CHEMBL4426	 Phospholipase A2 group 1B 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL2061	 Retinoid X receptor alpha 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 15 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 18 	 CHEMBL3729	 Carbonic anhydrase IV 
 19 	 CHEMBL4878	 Cytochrome P450 1B1 
 20 	 CHEMBL5586	 Carbonyl reductase [NADPH] 1 
