 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL255	 Adenosine A2b receptor 
 2 	 CHEMBL251	 Adenosine A2a receptor 
 3 	 CHEMBL2599	 Tyrosine-protein kinase SYK 
 4 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 5 	 CHEMBL260	 MAP kinase p38 alpha 
 6 	 CHEMBL256	 Adenosine A3 receptor 
 7 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 8 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 9 	 CHEMBL226	 Adenosine A1 receptor 
 10 	 CHEMBL2971	 Tyrosine-protein kinase JAK2 
 11 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 14 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 15 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 16 	 CHEMBL2148	 Tyrosine-protein kinase JAK3 
 17 	 CHEMBL1862	 Tyrosine-protein kinase ABL 
 18 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 19 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 20 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
