 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3474	 Phospholipase A2 group IIA 
 2 	 CHEMBL4342	 Group X secretory phospholipase A2 
 3 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 4 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 5 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 6 	 CHEMBL4426	 Phospholipase A2 group 1B 
 7 	 CHEMBL3816	 Cytosolic phospholipase A2 
 8 	 CHEMBL3691	 Autotaxin 
 9 	 CHEMBL2753	 GABA-B receptor 1 
 10 	 CHEMBL264	 Histamine H3 receptor 
 11 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 12 	 CHEMBL3344	 Fatty acid binding protein muscle 
 13 	 CHEMBL3229	 Anandamide amidohydrolase 
 14 	 CHEMBL1808	 Angiotensin-converting enzyme 
 15 	 CHEMBL4829	 Acetyl-CoA carboxylase 2 
 16 	 CHEMBL2274	 Sphingosine 1-phosphate receptor Edg-8 
 17 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 18 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
 19 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 20 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
