 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3594	 Carbonic anhydrase IX 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL2039	 Monoamine oxidase B 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL219	 Dopamine D4 receptor 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1951	 Monoamine oxidase A 
 9 	 CHEMBL2993	 Monoamine oxidase B 
 10 	 CHEMBL3510	 Carbonic anhydrase XIV 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL208	 Progesterone receptor 
 13 	 CHEMBL1978	 Cytochrome P450 19A1 
 14 	 CHEMBL3969	 Carbonic anhydrase VB 
 15 	 CHEMBL4789	 Carbonic anhydrase VA 
 16 	 CHEMBL1914	 Butyrylcholinesterase 
 17 	 CHEMBL3142	 DNA-dependent protein kinase 
 18 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 19 	 CHEMBL3358	 Monoamine oxidase A 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
