 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 2 	 CHEMBL3114	 Sucrase-isomaltase 
 3 	 CHEMBL3513	 Acidic alpha-glucosidase 
 4 	 CHEMBL308	 Cyclin-dependent kinase 1 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL4531	 Galectin-3 
 10 	 CHEMBL2074	 Maltase-glucoamylase 
 11 	 CHEMBL2748	 Sucrase-isomaltase 
 12 	 CHEMBL1973	 Tyrosinase 
 13 	 CHEMBL4176	 Alpha-L-fucosidase I 
 14 	 CHEMBL4794	 Vanilloid receptor 
 15 	 CHEMBL222	 Norepinephrine transporter 
 16 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 17 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 18 	 CHEMBL4915	 Galectin-1 
 19 	 CHEMBL3046	 Sialidase 3 
 20 	 CHEMBL3510	 Carbonic anhydrase XIV 
