 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL3439	 Aminopeptidase A 
 6 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 7 	 CHEMBL4581	 Kinesin-like protein 1 
 8 	 CHEMBL1907	 Aminopeptidase N 
 9 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 10 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 11 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 12 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 13 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 14 	 CHEMBL2625	 Angiotensin-converting enzyme 
 15 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 16 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 17 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 18 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 19 	 CHEMBL1944	 Neprilysin 
 20 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
