 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1951	 Monoamine oxidase A 
 2 	 CHEMBL230	 Cyclooxygenase-2 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL5113	 Orexin receptor 1 
 7 	 CHEMBL5866	 Catenin beta-1 
 8 	 CHEMBL3243	 Leukocyte common antigen 
 9 	 CHEMBL1075322	 G-protein coupled receptor 55 
 10 	 CHEMBL1293258	 Mothers against decapentaplegic homolog 3 
 11 	 CHEMBL1741221	 Cysteine protease ATG4B 
 12 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 13 	 CHEMBL240	 HERG 
 14 	 CHEMBL2954	 Cathepsin S 
 15 	 CHEMBL2976	 Protein-tyrosine phosphatase 1E 
 16 	 CHEMBL3837	 Cathepsin L 
 17 	 CHEMBL4018	 Neuropeptide Y receptor type 2 
 18 	 CHEMBL4777	 Neuropeptide Y receptor type 1 
 19 	 CHEMBL251	 Adenosine A2a receptor 
 20 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
