 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL5857	 Trace amine-associated receptor 1 
 4 	 CHEMBL2808	 LXR-alpha 
 5 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 6 	 CHEMBL217	 Dopamine D2 receptor 
 7 	 CHEMBL233	 Mu opioid receptor 
 8 	 CHEMBL234	 Dopamine D3 receptor 
 9 	 CHEMBL236	 Delta opioid receptor 
 10 	 CHEMBL237	 Kappa opioid receptor 
 11 	 CHEMBL339	 Dopamine D2 receptor 
 12 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 13 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL1978	 Cytochrome P450 19A1 
 16 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL3969	 Carbonic anhydrase VB 
 19 	 CHEMBL4789	 Carbonic anhydrase VA 
 20 	 CHEMBL3229	 Anandamide amidohydrolase 
