 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 5 	 CHEMBL204	 Thrombin 
 6 	 CHEMBL2611	 Furin 
 7 	 CHEMBL283	 Matrix metalloproteinase 3 
 8 	 CHEMBL270	 Mu opioid receptor 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL332	 Matrix metalloproteinase-1 
 11 	 CHEMBL244	 Coagulation factor X 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL236	 Delta opioid receptor 
 14 	 CHEMBL1808	 Angiotensin-converting enzyme 
 15 	 CHEMBL3369	 Neprilysin 
 16 	 CHEMBL209	 Trypsin I 
 17 	 CHEMBL3242	 Carbonic anhydrase XII 
 18 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 19 	 CHEMBL269	 Delta opioid receptor 
 20 	 CHEMBL325	 Histone deacetylase 1 
