 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 3 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 4 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 5 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 6 	 CHEMBL3729	 Carbonic anhydrase IV 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3025	 Carbonic anhydrase VI 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL3890	 Selectin E 
 14 	 CHEMBL5378	 P-selectin 
 15 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 16 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL321	 Matrix metalloproteinase 9 
 19 	 CHEMBL332	 Matrix metalloproteinase-1 
 20 	 CHEMBL333	 Matrix metalloproteinase-2 
