 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL3344	 Fatty acid binding protein muscle 
 5 	 CHEMBL4422	 Free fatty acid receptor 1 
 6 	 CHEMBL5339	 G-protein coupled receptor 120 
 7 	 CHEMBL402	 HMG-CoA reductase 
 8 	 CHEMBL221	 Cyclooxygenase-1 
 9 	 CHEMBL3401	 Pregnane X receptor 
 10 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 11 	 CHEMBL2243	 Anandamide amidohydrolase 
 12 	 CHEMBL2916	 Telomerase reverse transcriptase 
 13 	 CHEMBL3674	 Fatty acid binding protein epidermal 
 14 	 CHEMBL5738	 Fatty acid-binding protein, liver 
 15 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 16 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 17 	 CHEMBL3762	 Voltage-gated L-type calcium channel alpha-1C subunit 
 18 	 CHEMBL4163	 Toll-like receptor 2 
 19 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 20 	 CHEMBL3180	 Carboxylesterase 2 
