 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 2 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 3 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 4 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 5 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 6 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL1808	 Angiotensin-converting enzyme 
 11 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 12 	 CHEMBL3975	 Fructose-1,6-bisphosphatase 
 13 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL3815	 Squalene synthetase 
 16 	 CHEMBL3439	 Aminopeptidase A 
 17 	 CHEMBL3510	 Carbonic anhydrase XIV 
 18 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 19 	 CHEMBL1907	 Aminopeptidase N 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
