 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3720	 ATP-citrate synthase 
 2 	 CHEMBL2745	 ATP-citrate synthase 
 3 	 CHEMBL3815	 Squalene synthetase 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 6 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 9 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3510	 Carbonic anhydrase XIV 
 13 	 CHEMBL6175	 Lysine-specific demethylase 4C 
 14 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 17 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 18 	 CHEMBL5896	 Lysine-specific demethylase 4A 
 19 	 CHEMBL1944	 Neprilysin 
 20 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
