 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL308	 Cyclin-dependent kinase 1 
 2 	 CHEMBL1973	 Tyrosinase 
 3 	 CHEMBL4518	 Purinergic receptor P2Y14 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 9 	 CHEMBL2409	 Epoxide hydratase 
 10 	 CHEMBL4531	 Galectin-3 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL5955	 UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit 
 13 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 14 	 CHEMBL1075138	 Tyrosyl-DNA phosphodiesterase 1 
 15 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 16 	 CHEMBL1900	 Aldose reductase 
 17 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 18 	 CHEMBL5008	 Galectin-7 
 19 	 CHEMBL5474	 Galectin-9 
 20 	 CHEMBL230	 Cyclooxygenase-2 
