 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 3 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 4 	 CHEMBL333	 Matrix metalloproteinase-2 
 5 	 CHEMBL4581	 Kinesin-like protein 1 
 6 	 CHEMBL3359	 Formyl peptide receptor 1 
 7 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 8 	 CHEMBL236	 Delta opioid receptor 
 9 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 10 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL269	 Delta opioid receptor 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL233	 Mu opioid receptor 
 14 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 15 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 16 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 17 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 18 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 19 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 20 	 CHEMBL1808	 Angiotensin-converting enzyme 
