 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL230	 Cyclooxygenase-2 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL2243	 Anandamide amidohydrolase 
 6 	 CHEMBL2625	 Angiotensin-converting enzyme 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 9 	 CHEMBL221	 Cyclooxygenase-1 
 10 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL1835	 Thromboxane-A synthase 
 17 	 CHEMBL268	 Cathepsin K 
 18 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 19 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 20 	 CHEMBL1743125	 Solute carrier family 15 member 2 
