 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 2 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 3 	 CHEMBL220	 Acetylcholinesterase 
 4 	 CHEMBL4302	 P-glycoprotein 1 
 5 	 CHEMBL5658	 Prostaglandin E synthase 
 6 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 7 	 CHEMBL2047	 Bile acid receptor FXR 
 8 	 CHEMBL340	 Cytochrome P450 3A4 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL299	 Protein kinase C alpha 
 11 	 CHEMBL233	 Mu opioid receptor 
 12 	 CHEMBL270	 Mu opioid receptor 
 13 	 CHEMBL206	 Estrogen receptor alpha 
 14 	 CHEMBL4794	 Vanilloid receptor 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 17 	 CHEMBL3594	 Carbonic anhydrase IX 
 18 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 19 	 CHEMBL237	 Kappa opioid receptor 
 20 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
