 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 3 	 CHEMBL2625	 Angiotensin-converting enzyme 
 4 	 CHEMBL284	 Dipeptidyl peptidase IV 
 5 	 CHEMBL3976	 Dipeptidyl peptidase II 
 6 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 7 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 8 	 CHEMBL4683	 Fibroblast activation protein alpha 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 14 	 CHEMBL3369	 Neprilysin 
 15 	 CHEMBL204	 Thrombin 
 16 	 CHEMBL3202	 Prolyl endopeptidase 
 17 	 CHEMBL4035	 Prolyl endopeptidase 
 18 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 19 	 CHEMBL3965	 Leucine aminopeptidase 
 20 	 CHEMBL286	 Renin 
