 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 2 	 CHEMBL1916	 Alpha-2c adrenergic receptor 
 3 	 CHEMBL220	 Acetylcholinesterase 
 4 	 CHEMBL1929	 Xanthine dehydrogenase 
 5 	 CHEMBL1978	 Cytochrome P450 19A1 
 6 	 CHEMBL6089	 Ubiquitin-conjugating enzyme E2 N 
 7 	 CHEMBL2622	 Aldose reductase 
 8 	 CHEMBL1900	 Aldose reductase 
 9 	 CHEMBL2409	 Epoxide hydratase 
 10 	 CHEMBL1827	 Phosphodiesterase 5A 
 11 	 CHEMBL1973	 Tyrosinase 
 12 	 CHEMBL299	 Protein kinase C alpha 
 13 	 CHEMBL333	 Matrix metalloproteinase-2 
 14 	 CHEMBL4393	 Matrix metalloproteinase 12 
 15 	 CHEMBL1075145	 Transitional endoplasmic reticulum ATPase 
 16 	 CHEMBL4241	 Squalene monooxygenase 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL4531	 Galectin-3 
 19 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 20 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
