 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2179	 Beta-glucocerebrosidase 
 2 	 CHEMBL3761	 Beta-glucosidase 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3513	 Acidic alpha-glucosidase 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 9 	 CHEMBL2074	 Maltase-glucoamylase 
 10 	 CHEMBL2748	 Sucrase-isomaltase 
 11 	 CHEMBL4176	 Alpha-L-fucosidase I 
 12 	 CHEMBL2063	 Ceramide glucosyltransferase 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 15 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 16 	 CHEMBL4502	 Cytidine deaminase 
 17 	 CHEMBL5921	 Bifunctional protein NCOAT 
 18 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 19 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 20 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
