 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL4531	 Galectin-3 
 6 	 CHEMBL1973	 Tyrosinase 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL2167	 Transforming protein p21/H-Ras-1 
 9 	 CHEMBL5474	 Galectin-9 
 10 	 CHEMBL4794	 Vanilloid receptor 
 11 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 12 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 13 	 CHEMBL3114	 Sucrase-isomaltase 
 14 	 CHEMBL3513	 Acidic alpha-glucosidase 
 15 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 16 	 CHEMBL4176	 Alpha-L-fucosidase I 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL6089	 Ubiquitin-conjugating enzyme E2 N 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
