 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 4 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL1951	 Monoamine oxidase A 
 8 	 CHEMBL2622	 Aldose reductase 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL2326	 Carbonic anhydrase VII 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL253	 Cannabinoid CB2 receptor 
 13 	 CHEMBL6120	 Solute carrier family 22 member 12 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL218	 Cannabinoid CB1 receptor 
 17 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 18 	 CHEMBL1900	 Aldose reductase 
 19 	 CHEMBL3025	 Carbonic anhydrase VI 
 20 	 CHEMBL1075322	 G-protein coupled receptor 55 
