 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL1741213	 Sentrin-specific protease 7 
 4 	 CHEMBL4794	 Vanilloid receptor 
 5 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 6 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 7 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 8 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 9 	 CHEMBL1915	 Tubulin beta-1 chain 
 10 	 CHEMBL1770047	 Low affinity sodium-glucose cotransporter 
 11 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 12 	 CHEMBL4316	 Sodium/glucose cotransporter 2 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL218	 Cannabinoid CB1 receptor 
 15 	 CHEMBL253	 Cannabinoid CB2 receptor 
 16 	 CHEMBL1945	 Melatonin receptor 1A 
 17 	 CHEMBL1946	 Melatonin receptor 1B 
 18 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 19 	 CHEMBL5719	 Cell division protein kinase 8 
 20 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
