 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3229	 Anandamide amidohydrolase 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 7 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL5485	 D-amino-acid oxidase 
 13 	 CHEMBL1900	 Aldose reductase 
 14 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 15 	 CHEMBL5282	 Cytochrome P450 2A6 
 16 	 CHEMBL5281	 Cytochrome P450 2E1 
 17 	 CHEMBL4789	 Carbonic anhydrase VA 
 18 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 19 	 CHEMBL3335	 Cytochrome P450 2B1 
 20 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
