 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5282	 Cytochrome P450 2A6 
 2 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 3 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 4 	 CHEMBL3025	 Carbonic anhydrase VI 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL2039	 Monoamine oxidase B 
 7 	 CHEMBL3602	 Sigma opioid receptor 
 8 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 9 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 10 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 11 	 CHEMBL327	 Alpha-2a adrenergic receptor 
 12 	 CHEMBL3922	 Methionine aminopeptidase 2 
 13 	 CHEMBL2534	 3-phosphoinositide dependent protein kinase-1 
 14 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 15 	 CHEMBL2326	 Carbonic anhydrase VII 
 16 	 CHEMBL261	 Carbonic anhydrase I 
 17 	 CHEMBL2885	 Carbonic anhydrase III 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL3510	 Carbonic anhydrase XIV 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
