 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3199	 Acetylcholinesterase 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL2885	 Carbonic anhydrase III 
 6 	 CHEMBL3025	 Carbonic anhydrase VI 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL3969	 Carbonic anhydrase VB 
 12 	 CHEMBL4789	 Carbonic anhydrase VA 
 13 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 14 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 15 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 16 	 CHEMBL3912	 Carbonic anhydrase XIII 
 17 	 CHEMBL2039	 Monoamine oxidase B 
 18 	 CHEMBL3148	 Gamma-amino-N-butyrate transaminase 
 19 	 CHEMBL242	 Estrogen receptor beta 
 20 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
