 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 3 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 4 	 CHEMBL2409	 Epoxide hydratase 
 5 	 CHEMBL2243	 Anandamide amidohydrolase 
 6 	 CHEMBL1835	 Thromboxane-A synthase 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 9 	 CHEMBL3180	 Carboxylesterase 2 
 10 	 CHEMBL402	 HMG-CoA reductase 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 14 	 CHEMBL3344	 Fatty acid binding protein muscle 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL3229	 Anandamide amidohydrolase 
 18 	 CHEMBL220	 Acetylcholinesterase 
 19 	 CHEMBL3439	 Aminopeptidase A 
 20 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
