 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL2069	 Thromboxane A2 receptor 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 5 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 6 	 CHEMBL2409	 Epoxide hydratase 
 7 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 8 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 9 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 10 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 13 	 CHEMBL2243	 Anandamide amidohydrolase 
 14 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL333	 Matrix metalloproteinase-2 
 16 	 CHEMBL1987	 Prostanoid FP receptor 
 17 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 18 	 CHEMBL3229	 Anandamide amidohydrolase 
 19 	 CHEMBL1808	 Angiotensin-converting enzyme 
 20 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
