 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL287	 Sigma opioid receptor 
 2 	 CHEMBL5880	 Interleukin-2 
 3 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 4 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 5 	 CHEMBL3522	 Cytochrome P450 17A1 
 6 	 CHEMBL4931	 3-beta-hydroxysteroid-delta(8),delta(7)-isomerase 
 7 	 CHEMBL1871	 Androgen Receptor 
 8 	 CHEMBL206	 Estrogen receptor alpha 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL3072	 Androgen Receptor 
 11 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL1835	 Thromboxane-A synthase 
 14 	 CHEMBL4430	 Cytochrome P450 17A1 
 15 	 CHEMBL2034	 Glucocorticoid receptor 
 16 	 CHEMBL2421	 Corticosteroid binding globulin 
 17 	 CHEMBL2808	 LXR-alpha 
 18 	 CHEMBL4093	 LXR-beta 
 19 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 20 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
