 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4794	 Vanilloid receptor 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 6 	 CHEMBL325	 Histone deacetylase 1 
 7 	 CHEMBL1865	 Histone deacetylase 6 
 8 	 CHEMBL2326	 Carbonic anhydrase VII 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL5102	 Vanilloid receptor 
 13 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL3192	 Histone deacetylase 8 
 15 	 CHEMBL3510	 Carbonic anhydrase XIV 
 16 	 CHEMBL222	 Norepinephrine transporter 
 17 	 CHEMBL3025	 Carbonic anhydrase VI 
 18 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 19 	 CHEMBL1937	 Histone deacetylase 2 
 20 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
