 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 3 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 4 	 CHEMBL249	 Neurokinin 1 receptor 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL321	 Matrix metalloproteinase 9 
 7 	 CHEMBL298	 Cholecystokinin B receptor 
 8 	 CHEMBL2439	 Myeloperoxidase 
 9 	 CHEMBL333	 Matrix metalloproteinase-2 
 10 	 CHEMBL228	 Serotonin transporter 
 11 	 CHEMBL2034	 Glucocorticoid receptor 
 12 	 CHEMBL339	 Dopamine D2 receptor 
 13 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 14 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 15 	 CHEMBL217	 Dopamine D2 receptor 
 16 	 CHEMBL3508	 Cholecystokinin B receptor 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL313	 Serotonin transporter 
 19 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 20 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
