 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 2 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL218	 Cannabinoid CB1 receptor 
 7 	 CHEMBL5339	 G-protein coupled receptor 120 
 8 	 CHEMBL2409	 Epoxide hydratase 
 9 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 10 	 CHEMBL2243	 Anandamide amidohydrolase 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL4422	 Free fatty acid receptor 1 
 13 	 CHEMBL1835	 Thromboxane-A synthase 
 14 	 CHEMBL3344	 Fatty acid binding protein muscle 
 15 	 CHEMBL253	 Cannabinoid CB2 receptor 
 16 	 CHEMBL2069	 Thromboxane A2 receptor 
 17 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 18 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 19 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 20 	 CHEMBL1836	 Prostanoid EP4 receptor 
