 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1929	 Xanthine dehydrogenase 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL1250375	 NADPH oxidase 4 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL230	 Cyclooxygenase-2 
 17 	 CHEMBL206	 Estrogen receptor alpha 
 18 	 CHEMBL1978	 Cytochrome P450 19A1 
 19 	 CHEMBL4878	 Cytochrome P450 1B1 
 20 	 CHEMBL256	 Adenosine A3 receptor 
