 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3114	 Sucrase-isomaltase 
 6 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 7 	 CHEMBL4176	 Alpha-L-fucosidase I 
 8 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL2885	 Carbonic anhydrase III 
 11 	 CHEMBL3025	 Carbonic anhydrase VI 
 12 	 CHEMBL3510	 Carbonic anhydrase XIV 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL3969	 Carbonic anhydrase VB 
 15 	 CHEMBL4789	 Carbonic anhydrase VA 
 16 	 CHEMBL2074	 Maltase-glucoamylase 
 17 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 18 	 CHEMBL2710	 Alpha-L-fucosidase I 
 19 	 CHEMBL3513	 Acidic alpha-glucosidase 
 20 	 CHEMBL2372	 Catechol O-methyltransferase 
