 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 3 	 CHEMBL5658	 Prostaglandin E synthase 
 4 	 CHEMBL4302	 P-glycoprotein 1 
 5 	 CHEMBL4343	 DNA polymerase beta 
 6 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
 7 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 8 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 9 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 10 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 11 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 12 	 CHEMBL4426	 Phospholipase A2 group 1B 
 13 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 14 	 CHEMBL2808	 LXR-alpha 
 15 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 16 	 CHEMBL1914	 Butyrylcholinesterase 
 17 	 CHEMBL285	 Acyl coenzyme A:cholesterol acyltransferase 1 
 18 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 19 	 CHEMBL1825	 TNF-alpha 
 20 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
