 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5413	 Metastin receptor 
 2 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 3 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 4 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 5 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 6 	 CHEMBL284	 Dipeptidyl peptidase IV 
 7 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 8 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 9 	 CHEMBL2731	 Galanin receptor 3 
 10 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 11 	 CHEMBL317	 Muscarinic acetylcholine receptor M4 
 12 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 13 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 14 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 15 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL206	 Estrogen receptor alpha 
 17 	 CHEMBL242	 Estrogen receptor beta 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 20 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
