 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 2 	 CHEMBL220	 Acetylcholinesterase 
 3 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 4 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 5 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 6 	 CHEMBL2039	 Monoamine oxidase B 
 7 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 8 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 11 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 12 	 CHEMBL3012	 Phosphodiesterase 7A 
 13 	 CHEMBL339	 Dopamine D2 receptor 
 14 	 CHEMBL1867	 Alpha-2a adrenergic receptor 
 15 	 CHEMBL228	 Serotonin transporter 
 16 	 CHEMBL222	 Norepinephrine transporter 
 17 	 CHEMBL238	 Dopamine transporter 
 18 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 19 	 CHEMBL3242	 Carbonic anhydrase XII 
 20 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
