 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL332	 Matrix metalloproteinase-1 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL1900	 Aldose reductase 
 12 	 CHEMBL2487	 Beta amyloid A4 protein 
 13 	 CHEMBL253	 Cannabinoid CB2 receptor 
 14 	 CHEMBL321	 Matrix metalloproteinase 9 
 15 	 CHEMBL4789	 Carbonic anhydrase VA 
 16 	 CHEMBL2622	 Aldose reductase 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 19 	 CHEMBL4794	 Vanilloid receptor 
 20 	 CHEMBL3025	 Carbonic anhydrase VI 
