 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL220	 Acetylcholinesterase 
 2 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 3 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 6 	 CHEMBL5480	 Perforin-1 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1951	 Monoamine oxidase A 
 9 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 10 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 11 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL2061	 Retinoid X receptor alpha 
 14 	 CHEMBL204	 Thrombin 
 15 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 16 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 17 	 CHEMBL4523	 Serine/threonine-protein kinase PIM2 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL1293255	 15-hydroxyprostaglandin dehydrogenase [NAD+] 
 20 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
