 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293249	 Kruppel-like factor 5 
 2 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 3 	 CHEMBL2203	 Motilin receptor 
 4 	 CHEMBL4176	 Alpha-L-fucosidase I 
 5 	 CHEMBL270	 Mu opioid receptor 
 6 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 7 	 CHEMBL4531	 Galectin-3 
 8 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 9 	 CHEMBL5880	 Interleukin-2 
 10 	 CHEMBL2074	 Maltase-glucoamylase 
 11 	 CHEMBL233	 Mu opioid receptor 
 12 	 CHEMBL222	 Norepinephrine transporter 
 13 	 CHEMBL4794	 Vanilloid receptor 
 14 	 CHEMBL1973	 Tyrosinase 
 15 	 CHEMBL2748	 Sucrase-isomaltase 
 16 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 17 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 18 	 CHEMBL3199	 Acetylcholinesterase 
 19 	 CHEMBL4081	 Coagulation factor III 
 20 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
