 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4518	 Purinergic receptor P2Y14 
 2 	 CHEMBL4398	 Purinergic receptor P2Y2 
 3 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 4 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 5 	 CHEMBL3351218	 2'-deoxynucleoside 5'-phosphate N-hydrolase 1 
 6 	 CHEMBL3329079	 2'-deoxynucleoside 5'-phosphate N-hydrolase 1 
 7 	 CHEMBL4315	 Purinergic receptor P2Y1 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL226	 Adenosine A1 receptor 
 15 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 16 	 CHEMBL1822	 Inosine-5'-monophosphate dehydrogenase 1 
 17 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 18 	 CHEMBL2360	 Hypoxanthine-guanine phosphoribosyltransferase 
 19 	 CHEMBL2274	 Sphingosine 1-phosphate receptor Edg-8 
 20 	 CHEMBL256	 Adenosine A3 receptor 
