 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL4878	 Cytochrome P450 1B1 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL2039	 Monoamine oxidase B 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2231	 Cytochrome P450 1A1 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 11 	 CHEMBL3199	 Acetylcholinesterase 
 12 	 CHEMBL3356	 Cytochrome P450 1A2 
 13 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 14 	 CHEMBL318	 Adenosine A1 receptor 
 15 	 CHEMBL220	 Acetylcholinesterase 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL1951	 Monoamine oxidase A 
 18 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 19 	 CHEMBL256	 Adenosine A3 receptor 
 20 	 CHEMBL5586	 Carbonyl reductase [NADPH] 1 
