 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 3 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL3199	 Acetylcholinesterase 
 6 	 CHEMBL242	 Estrogen receptor beta 
 7 	 CHEMBL206	 Estrogen receptor alpha 
 8 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 9 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 10 	 CHEMBL2056	 Dopamine D1 receptor 
 11 	 CHEMBL1951	 Monoamine oxidase A 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL3267	 PI3-kinase p110-gamma subunit 
 14 	 CHEMBL2724	 Estrogen receptor alpha 
 15 	 CHEMBL318	 Adenosine A1 receptor 
 16 	 CHEMBL265	 Dopamine D1 receptor 
 17 	 CHEMBL3145	 PI3-kinase p110-beta subunit 
 18 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 19 	 CHEMBL3142	 DNA-dependent protein kinase 
 20 	 CHEMBL217	 Dopamine D2 receptor 
