 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 2 	 CHEMBL1944	 Neprilysin 
 3 	 CHEMBL213	 Beta-1 adrenergic receptor 
 4 	 CHEMBL332	 Matrix metalloproteinase-1 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL1808	 Angiotensin-converting enzyme 
 7 	 CHEMBL3706	 ADAM17 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 10 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 11 	 CHEMBL3369	 Neprilysin 
 12 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 13 	 CHEMBL283	 Matrix metalloproteinase 3 
 14 	 CHEMBL4588	 Matrix metalloproteinase 8 
 15 	 CHEMBL218	 Cannabinoid CB1 receptor 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL321	 Matrix metalloproteinase 9 
 18 	 CHEMBL253	 Cannabinoid CB2 receptor 
 19 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 20 	 CHEMBL3568	 Nitric-oxide synthase, brain 
