 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL253	 Cannabinoid CB2 receptor 
 2 	 CHEMBL332	 Matrix metalloproteinase-1 
 3 	 CHEMBL218	 Cannabinoid CB1 receptor 
 4 	 CHEMBL284	 Dipeptidyl peptidase IV 
 5 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 6 	 CHEMBL333	 Matrix metalloproteinase-2 
 7 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 8 	 CHEMBL204	 Thrombin 
 9 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL4124	 Histamine H3 receptor 
 13 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL1946	 Melatonin receptor 1B 
 16 	 CHEMBL237	 Kappa opioid receptor 
 17 	 CHEMBL283	 Matrix metalloproteinase 3 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
