 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2424	 Glyoxalase I 
 2 	 CHEMBL3902	 Glutathione S-transferase Pi 
 3 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL1944	 Neprilysin 
 6 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 10 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 11 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 12 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 13 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 14 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 17 	 CHEMBL3369	 Neprilysin 
 18 	 CHEMBL244	 Coagulation factor X 
 19 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 20 	 CHEMBL1907	 Aminopeptidase N 
