 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL1929	 Xanthine dehydrogenase 
 3 	 CHEMBL4878	 Cytochrome P450 1B1 
 4 	 CHEMBL2231	 Cytochrome P450 1A1 
 5 	 CHEMBL3356	 Cytochrome P450 1A2 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL2622	 Aldose reductase 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 12 	 CHEMBL1900	 Aldose reductase 
 13 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL4822	 Beta-secretase 1 
 16 	 CHEMBL318	 Adenosine A1 receptor 
 17 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 18 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL1978	 Cytochrome P450 19A1 
