 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4531	 Galectin-3 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL5474	 Galectin-9 
 8 	 CHEMBL5008	 Galectin-7 
 9 	 CHEMBL299	 Protein kinase C alpha 
 10 	 CHEMBL4398	 Purinergic receptor P2Y2 
 11 	 CHEMBL4518	 Purinergic receptor P2Y14 
 12 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 13 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 14 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 15 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 16 	 CHEMBL3114	 Sucrase-isomaltase 
 17 	 CHEMBL5921	 Bifunctional protein NCOAT 
 18 	 CHEMBL4915	 Galectin-1 
 19 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 20 	 CHEMBL3513	 Acidic alpha-glucosidase 
