 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 3 	 CHEMBL4973	 Excitatory amino acid transporter 2 
 4 	 CHEMBL3085	 Excitatory amino acid transporter 1 
 5 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 6 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 7 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 8 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 9 	 CHEMBL270	 Mu opioid receptor 
 10 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 11 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 12 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 13 	 CHEMBL269	 Delta opioid receptor 
 14 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 15 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 16 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 17 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 18 	 CHEMBL6115	 Lysosomal protective protein 
 19 	 CHEMBL4581	 Kinesin-like protein 1 
 20 	 CHEMBL4618	 Leukotriene A4 hydrolase 
