 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL1795093	 Apoptotic protease-activating factor 1 
 3 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 4 	 CHEMBL5705	 Egl nine homolog 3 
 5 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 6 	 CHEMBL5485	 D-amino-acid oxidase 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL5756	 D-amino-acid oxidase 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 11 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL1945	 Melatonin receptor 1A 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL3510	 Carbonic anhydrase XIV 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL3969	 Carbonic anhydrase VB 
 18 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 19 	 CHEMBL4523	 Serine/threonine-protein kinase PIM2 
 20 	 CHEMBL4374	 Photoreceptor-specific nuclear receptor 
