 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL3229	 Anandamide amidohydrolase 
 8 	 CHEMBL5857	 Trace amine-associated receptor 1 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL1946	 Melatonin receptor 1B 
 14 	 CHEMBL3358	 Monoamine oxidase A 
 15 	 CHEMBL2993	 Monoamine oxidase B 
 16 	 CHEMBL325	 Histone deacetylase 1 
 17 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 18 	 CHEMBL1945	 Melatonin receptor 1A 
 19 	 CHEMBL1865	 Histone deacetylase 6 
 20 	 CHEMBL2085	 Macrophage migration inhibitory factor 
