 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL333	 Matrix metalloproteinase-2 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 7 	 CHEMBL3975	 Fructose-1,6-bisphosphatase 
 8 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 9 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 10 	 CHEMBL1782	 Farnesyl diphosphate synthase 
 11 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 12 	 CHEMBL3965	 Leucine aminopeptidase 
 13 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 14 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 15 	 CHEMBL321	 Matrix metalloproteinase 9 
 16 	 CHEMBL3729	 Carbonic anhydrase IV 
 17 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 18 	 CHEMBL1808	 Angiotensin-converting enzyme 
 19 	 CHEMBL332	 Matrix metalloproteinase-1 
 20 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
