 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL230	 Cyclooxygenase-2 
 10 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 11 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 12 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 13 	 CHEMBL5071	 G protein-coupled receptor 44 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL3180	 Carboxylesterase 2 
 16 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 18 	 CHEMBL5485	 D-amino-acid oxidase 
 19 	 CHEMBL333	 Matrix metalloproteinase-2 
 20 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
