 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1829	 Histone deacetylase 3 
 2 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 3 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 4 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 5 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 6 	 CHEMBL1641348	 Solute carrier family 22 member 8 
 7 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL268	 Cathepsin K 
 11 	 CHEMBL3837	 Cathepsin L 
 12 	 CHEMBL4072	 Cathepsin B 
 13 	 CHEMBL1293243	 MCOLN3 protein 
 14 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 15 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL5485	 D-amino-acid oxidase 
 19 	 CHEMBL3242	 Carbonic anhydrase XII 
 20 	 CHEMBL1903	 GABA transporter 1 
