 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL2326	 Carbonic anhydrase VII 
 7 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 8 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL2008	 Retinoic acid receptor beta 
 10 	 CHEMBL2055	 Retinoic acid receptor alpha 
 11 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 12 	 CHEMBL2003	 Retinoic acid receptor gamma 
 13 	 CHEMBL3997	 Insulin-like growth factor binding protein 3 
 14 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 15 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 16 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 17 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 18 	 CHEMBL5979	 Alkaline phosphatase, tissue-nonspecific isozyme 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL2061	 Retinoid X receptor alpha 
