 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 7 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 8 	 CHEMBL204	 Thrombin 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 11 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 15 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 16 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 17 	 CHEMBL228	 Serotonin transporter 
 18 	 CHEMBL3439	 Aminopeptidase A 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
