 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3114	 Sucrase-isomaltase 
 2 	 CHEMBL3513	 Acidic alpha-glucosidase 
 3 	 CHEMBL2474	 Methionine aminopeptidase 1 
 4 	 CHEMBL3922	 Methionine aminopeptidase 2 
 5 	 CHEMBL2074	 Maltase-glucoamylase 
 6 	 CHEMBL251	 Adenosine A2a receptor 
 7 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 8 	 CHEMBL3706	 ADAM17 
 9 	 CHEMBL3046	 Sialidase 3 
 10 	 CHEMBL5921	 Bifunctional protein NCOAT 
 11 	 CHEMBL333	 Matrix metalloproteinase-2 
 12 	 CHEMBL284	 Dipeptidyl peptidase IV 
 13 	 CHEMBL4176	 Alpha-L-fucosidase I 
 14 	 CHEMBL283	 Matrix metalloproteinase 3 
 15 	 CHEMBL299	 Protein kinase C alpha 
 16 	 CHEMBL4588	 Matrix metalloproteinase 8 
 17 	 CHEMBL332	 Matrix metalloproteinase-1 
 18 	 CHEMBL2748	 Sucrase-isomaltase 
 19 	 CHEMBL2664	 Adenosylhomocysteinase 
 20 	 CHEMBL3720	 ATP-citrate synthase 
