 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL250	 Platelet activating factor receptor 
 2 	 CHEMBL3344	 Fatty acid binding protein muscle 
 3 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 4 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 5 	 CHEMBL3562165	 Probable G-protein coupled receptor 34 
 6 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 7 	 CHEMBL3691	 Autotaxin 
 8 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 9 	 CHEMBL299	 Protein kinase C alpha 
 10 	 CHEMBL4282	 Serine/threonine-protein kinase AKT 
 11 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 12 	 CHEMBL2753	 GABA-B receptor 1 
 13 	 CHEMBL3474	 Phospholipase A2 group IIA 
 14 	 CHEMBL4426	 Phospholipase A2 group 1B 
 15 	 CHEMBL3562167	 Probable G-protein coupled receptor 174 
 16 	 CHEMBL4281	 Group IID secretory phospholipase A2 
 17 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 18 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 19 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 20 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
