 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 2 	 CHEMBL3114	 Sucrase-isomaltase 
 3 	 CHEMBL284	 Dipeptidyl peptidase IV 
 4 	 CHEMBL325	 Histone deacetylase 1 
 5 	 CHEMBL2179	 Beta-glucocerebrosidase 
 6 	 CHEMBL4502	 Cytidine deaminase 
 7 	 CHEMBL2710	 Alpha-L-fucosidase I 
 8 	 CHEMBL4176	 Alpha-L-fucosidase I 
 9 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 10 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 13 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 14 	 CHEMBL2047	 Bile acid receptor FXR 
 15 	 CHEMBL5619	 DNA-(apurinic or apyrimidinic site) lyase 
 16 	 CHEMBL5896	 Lysine-specific demethylase 4A 
 17 	 CHEMBL6175	 Lysine-specific demethylase 4C 
 18 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 19 	 CHEMBL2753	 GABA-B receptor 1 
 20 	 CHEMBL2384	 Adenosine kinase 
