 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5080	 Endothelial lipase 
 2 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 3 	 CHEMBL268	 Cathepsin K 
 4 	 CHEMBL204	 Thrombin 
 5 	 CHEMBL244	 Coagulation factor X 
 6 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 7 	 CHEMBL264	 Histamine H3 receptor 
 8 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 9 	 CHEMBL1801	 Plasminogen 
 10 	 CHEMBL1873	 Tissue-type plasminogen activator 
 11 	 CHEMBL4507	 High-affinity choline transporter 
 12 	 CHEMBL260	 MAP kinase p38 alpha 
 13 	 CHEMBL2208	 MAP kinase-activated protein kinase 2 
 14 	 CHEMBL308	 Cyclin-dependent kinase 1 
 15 	 CHEMBL1649052	 C-C motif chemokine 2 
 16 	 CHEMBL4015	 C-C chemokine receptor type 2 
 17 	 CHEMBL5102	 Vanilloid receptor 
 18 	 CHEMBL3816	 Cytosolic phospholipase A2 
 19 	 CHEMBL2150838	 Succinate receptor 1 
 20 	 CHEMBL1941	 Histamine H2 receptor 
