 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL1951	 Monoamine oxidase A 
 4 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 5 	 CHEMBL1871	 Androgen Receptor 
 6 	 CHEMBL208	 Progesterone receptor 
 7 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 8 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 9 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 12 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 13 	 CHEMBL5804	 Toll-like receptor 9 
 14 	 CHEMBL3356	 Cytochrome P450 1A2 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL1935	 Aldehyde dehydrogenase 
 17 	 CHEMBL3861	 Pyruvate dehydrogenase kinase isoform 2 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 20 	 CHEMBL1293266	 Nucleotide-binding oligomerization domain-containing protein 2 
