 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL3510	 Carbonic anhydrase XIV 
 3 	 CHEMBL3729	 Carbonic anhydrase IV 
 4 	 CHEMBL3762	 Voltage-gated L-type calcium channel alpha-1C subunit 
 5 	 CHEMBL5533	 Nuclear factor NF-kappa-B p65 subunit 
 6 	 CHEMBL4204	 MAP kinase signal-integrating kinase 2 
 7 	 CHEMBL3969	 Carbonic anhydrase VB 
 8 	 CHEMBL4789	 Carbonic anhydrase VA 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL2326	 Carbonic anhydrase VII 
 11 	 CHEMBL2885	 Carbonic anhydrase III 
 12 	 CHEMBL3025	 Carbonic anhydrase VI 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL5979	 Alkaline phosphatase, tissue-nonspecific isozyme 
 16 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 17 	 CHEMBL308	 Cyclin-dependent kinase 1 
 18 	 CHEMBL3788	 Serine/threonine-protein kinase PLK4 
 19 	 CHEMBL4036	 Cyclin-dependent kinase 5 
 20 	 CHEMBL4895	 Tyrosine-protein kinase receptor UFO 
