 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1293266	 Nucleotide-binding oligomerization domain-containing protein 2 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL230	 Cyclooxygenase-2 
 4 	 CHEMBL3474	 Phospholipase A2 group IIA 
 5 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 6 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 7 	 CHEMBL248	 Leukocyte elastase 
 8 	 CHEMBL2039	 Monoamine oxidase B 
 9 	 CHEMBL2993	 Monoamine oxidase B 
 10 	 CHEMBL265	 Dopamine D1 receptor 
 11 	 CHEMBL339	 Dopamine D2 receptor 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL1951	 Monoamine oxidase A 
 14 	 CHEMBL1293243	 MCOLN3 protein 
 15 	 CHEMBL1945	 Melatonin receptor 1A 
 16 	 CHEMBL1946	 Melatonin receptor 1B 
 17 	 CHEMBL3397	 Cytochrome P450 2C9 
 18 	 CHEMBL256	 Adenosine A3 receptor 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL253	 Cannabinoid CB2 receptor 
